,file,is_background,date_time,location,speed_kmh,sample_pos,daytime,weather,vehicle,source_direction,microphone,channel
617,2019-11-12-10-00_Schleusinger-Allee_70Kmh_7403520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,7403520,None,None,None,None,SE,CH34
618,2019-11-12-10-00_Schleusinger-Allee_70Kmh_743266_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,743266,M,W,C,L,SE,CH34
619,2019-11-12-10-00_Schleusinger-Allee_70Kmh_7499520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,7499520,None,None,None,None,SE,CH34
620,2019-11-12-10-00_Schleusinger-Allee_70Kmh_7595520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,7595520,None,None,None,None,SE,CH34
621,2019-11-12-10-00_Schleusinger-Allee_70Kmh_7691520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,7691520,None,None,None,None,SE,CH34
622,2019-11-12-10-00_Schleusinger-Allee_70Kmh_7787520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,7787520,None,None,None,None,SE,CH34
623,2019-11-12-10-00_Schleusinger-Allee_70Kmh_781346_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,781346,M,W,C,L,SE,CH34
624,2019-11-12-10-00_Schleusinger-Allee_70Kmh_784813_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,784813,M,W,C,L,SE,CH34
625,2019-11-12-10-00_Schleusinger-Allee_70Kmh_7883520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,7883520,None,None,None,None,SE,CH34
626,2019-11-12-10-00_Schleusinger-Allee_70Kmh_7979520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,7979520,None,None,None,None,SE,CH34
627,2019-11-12-10-00_Schleusinger-Allee_70Kmh_805080_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,805080,M,W,C,L,SE,CH34
628,2019-11-12-10-00_Schleusinger-Allee_70Kmh_8075520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,8075520,None,None,None,None,SE,CH34
629,2019-11-12-10-00_Schleusinger-Allee_70Kmh_8171520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,8171520,None,None,None,None,SE,CH34
630,2019-11-12-10-00_Schleusinger-Allee_70Kmh_822528_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,822528,None,None,None,None,SE,CH34
631,2019-11-12-10-00_Schleusinger-Allee_70Kmh_825720_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,825720,M,W,C,L,SE,CH34
632,2019-11-12-10-00_Schleusinger-Allee_70Kmh_8267520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,8267520,None,None,None,None,SE,CH34
633,2019-11-12-10-00_Schleusinger-Allee_70Kmh_827213_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,827213,M,W,C,L,SE,CH34
634,2019-11-12-10-00_Schleusinger-Allee_70Kmh_8363520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,8363520,None,None,None,None,SE,CH34
635,2019-11-12-10-00_Schleusinger-Allee_70Kmh_840493_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,840493,M,W,C,R,SE,CH34
636,2019-11-12-10-00_Schleusinger-Allee_70Kmh_842680_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,842680,M,W,C,R,SE,CH34
637,2019-11-12-10-00_Schleusinger-Allee_70Kmh_8459520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,8459520,None,None,None,None,SE,CH34
638,2019-11-12-10-00_Schleusinger-Allee_70Kmh_8555520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,8555520,None,None,None,None,SE,CH34
639,2019-11-12-10-00_Schleusinger-Allee_70Kmh_8651520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,8651520,None,None,None,None,SE,CH34
640,2019-11-12-10-00_Schleusinger-Allee_70Kmh_8747520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,8747520,None,None,None,None,SE,CH34
641,2019-11-12-10-00_Schleusinger-Allee_70Kmh_8843520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,8843520,None,None,None,None,SE,CH34
642,2019-11-12-10-00_Schleusinger-Allee_70Kmh_888973_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,888973,M,W,C,L,SE,CH34
643,2019-11-12-10-00_Schleusinger-Allee_70Kmh_890840_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,890840,M,W,C,R,SE,CH34
644,2019-11-12-10-00_Schleusinger-Allee_70Kmh_9334272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,9334272,None,None,None,None,SE,CH34
645,2019-11-12-10-00_Schleusinger-Allee_70Kmh_934093_M_W_TR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,934093,M,W,T,R,SE,CH34
646,2019-11-12-10-00_Schleusinger-Allee_70Kmh_936280_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,936280,M,W,C,L,SE,CH34
647,2019-11-12-10-00_Schleusinger-Allee_70Kmh_939160_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,939160,M,W,C,L,SE,CH34
648,2019-11-12-10-00_Schleusinger-Allee_70Kmh_942946_M_W_TR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,942946,M,W,T,R,SE,CH34
649,2019-11-12-10-00_Schleusinger-Allee_70Kmh_9430272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,9430272,None,None,None,None,SE,CH34
650,2019-11-12-10-00_Schleusinger-Allee_70Kmh_951906_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,951906,M,W,C,L,SE,CH34
651,2019-11-12-10-00_Schleusinger-Allee_70Kmh_9526272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,9526272,None,None,None,None,SE,CH34
652,2019-11-12-10-00_Schleusinger-Allee_70Kmh_955160_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,955160,M,W,C,L,SE,CH34
653,2019-11-12-10-00_Schleusinger-Allee_70Kmh_956866_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,956866,M,W,C,L,SE,CH34
654,2019-11-12-10-00_Schleusinger-Allee_70Kmh_9622272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,9622272,None,None,None,None,SE,CH34
655,2019-11-12-10-00_Schleusinger-Allee_70Kmh_969880_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,969880,M,W,C,R,SE,CH34
656,2019-11-12-10-00_Schleusinger-Allee_70Kmh_9718272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,9718272,None,None,None,None,SE,CH34
657,2019-11-12-10-00_Schleusinger-Allee_70Kmh_9814272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,9814272,None,None,None,None,SE,CH34
658,2019-11-12-10-00_Schleusinger-Allee_70Kmh_982893_M_W_TL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,982893,M,W,T,L,SE,CH34
659,2019-11-12-10-00_Schleusinger-Allee_70Kmh_9910272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,9910272,None,None,None,None,SE,CH34
660,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1031096_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1031096,A,W,C,L,SE,CH34
661,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1040599_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1040599,A,W,C,L,SE,CH34
662,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1043768_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1043768,A,W,C,L,SE,CH34
663,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1052407_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1052407,A,W,C,R,SE,CH34
664,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1054232_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1054232,A,W,C,R,SE,CH34
665,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1056440_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1056440,A,W,C,R,SE,CH34
666,2019-11-12-16-00_Schleusinger-Allee_70Kmh_107624_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,107624,A,W,C,R,SE,CH34
667,2019-11-12-16-00_Schleusinger-Allee_70Kmh_10827264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,10827264,None,None,None,None,SE,CH34
668,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1090232_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1090232,A,W,C,R,SE,CH34
669,2019-11-12-16-00_Schleusinger-Allee_70Kmh_10923264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,10923264,None,None,None,None,SE,CH34
670,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1092536_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1092536,A,W,C,R,SE,CH34
671,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1094839_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1094839,A,W,C,L,SE,CH34
672,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1096472_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1096472,A,W,C,R,SE,CH34
673,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1098680_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1098680,A,W,C,R,SE,CH34
674,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1100887_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1100887,A,W,C,R,SE,CH34
675,2019-11-12-16-00_Schleusinger-Allee_70Kmh_11019264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,11019264,None,None,None,None,SE,CH34
676,2019-11-12-16-00_Schleusinger-Allee_70Kmh_11115264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,11115264,None,None,None,None,SE,CH34
677,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1114520_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1114520,A,W,C,R,SE,CH34
678,2019-11-12-16-00_Schleusinger-Allee_70Kmh_11211264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,11211264,None,None,None,None,SE,CH34
679,2019-11-12-16-00_Schleusinger-Allee_70Kmh_11307264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,11307264,None,None,None,None,SE,CH34
680,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1131704_A_W_TL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1131704,A,W,T,L,SE,CH34
681,2019-11-12-16-00_Schleusinger-Allee_70Kmh_11403264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,11403264,None,None,None,None,SE,CH34
682,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1147544_A_W_TR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1147544,A,W,T,R,SE,CH34
683,2019-11-12-16-00_Schleusinger-Allee_70Kmh_11499264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,11499264,None,None,None,None,SE,CH34
684,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1154551_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1154551,A,W,C,R,SE,CH34
685,2019-11-12-16-00_Schleusinger-Allee_70Kmh_11595264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,11595264,None,None,None,None,SE,CH34
686,2019-11-12-16-00_Schleusinger-Allee_70Kmh_11691264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,11691264,None,None,None,None,SE,CH34
687,2019-11-12-16-00_Schleusinger-Allee_70Kmh_11787264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,11787264,None,None,None,None,SE,CH34
688,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1181912_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1181912,A,W,C,R,SE,CH34
689,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1183832_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1183832,A,W,C,L,SE,CH34
690,2019-11-12-16-00_Schleusinger-Allee_70Kmh_11842_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,11842,A,W,C,R,SE,CH34
691,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1187096_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1187096,A,W,C,R,SE,CH34
692,2019-11-12-16-00_Schleusinger-Allee_70Kmh_11883264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,11883264,None,None,None,None,SE,CH34
693,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1189784_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1189784,A,W,C,R,SE,CH34
694,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1191992_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1191992,A,W,C,R,SE,CH34
695,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1195832_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1195832,A,W,C,R,SE,CH34
696,2019-11-12-16-00_Schleusinger-Allee_70Kmh_11979264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,11979264,None,None,None,None,SE,CH34
697,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1204664_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1204664,A,W,C,L,SE,CH34
698,2019-11-12-16-00_Schleusinger-Allee_70Kmh_12075264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,12075264,None,None,None,None,SE,CH34
699,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1215416_A_W_TR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1215416,A,W,T,R,SE,CH34
700,2019-11-12-16-00_Schleusinger-Allee_70Kmh_12171264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,12171264,None,None,None,None,SE,CH34
701,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1219832_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1219832,A,W,C,R,SE,CH34
702,2019-11-12-16-00_Schleusinger-Allee_70Kmh_12267264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,12267264,None,None,None,None,SE,CH34
703,2019-11-12-16-00_Schleusinger-Allee_70Kmh_12363264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,12363264,None,None,None,None,SE,CH34
704,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1240280_A_W_TL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1240280,A,W,T,L,SE,CH34
705,2019-11-12-16-00_Schleusinger-Allee_70Kmh_12459264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,12459264,None,None,None,None,SE,CH34
706,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1248632_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1248632,A,W,C,L,SE,CH34
707,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1249976_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1249976,A,W,C,L,SE,CH34
708,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1253336_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1253336,A,W,C,R,SE,CH34
709,2019-11-12-16-00_Schleusinger-Allee_70Kmh_12555264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,12555264,None,None,None,None,SE,CH34
710,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1261112_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1261112,A,W,C,R,SE,CH34
711,2019-11-12-16-00_Schleusinger-Allee_70Kmh_12651264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,12651264,None,None,None,None,SE,CH34
712,2019-11-12-16-00_Schleusinger-Allee_70Kmh_12747264_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,12747264,None,None,None,None,SE,CH34
713,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1282720_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1282720,A,W,C,R,SE,CH34
714,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1301048_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1301048,A,W,C,R,SE,CH34
715,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1319192_A_W_TR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1319192,A,W,T,R,SE,CH34
716,2019-11-12-16-00_Schleusinger-Allee_70Kmh_13416960_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,13416960,None,None,None,None,SE,CH34
717,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1358167_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1358167,A,W,C,R,SE,CH34
718,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1360088_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1360088,A,W,C,R,SE,CH34
719,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1361624_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1361624,A,W,C,R,SE,CH34
720,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1367768_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1367768,A,W,C,R,SE,CH34
721,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1371416_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1371416,A,W,C,R,SE,CH34
722,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1384472_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1384472,A,W,C,R,SE,CH34
723,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1387352_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1387352,A,W,C,R,SE,CH34
724,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1389752_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1389752,A,W,C,L,SE,CH34
725,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1401464_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1401464,A,W,C,L,SE,CH34
726,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1413410_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1413410,A,W,C,R,SE,CH34
727,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1430882_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1430882,A,W,C,R,SE,CH34
728,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1432973_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1432973,A,W,C,R,SE,CH34
729,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1435661_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1435661,A,W,C,R,SE,CH34
730,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1442456_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1442456,A,W,C,L,SE,CH34
731,2019-11-12-16-00_Schleusinger-Allee_70Kmh_14458368_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,14458368,None,None,None,None,SE,CH34
732,2019-11-12-16-00_Schleusinger-Allee_70Kmh_14554368_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,14554368,None,None,None,None,SE,CH34
733,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1459704_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1459704,A,W,C,R,SE,CH34
734,2019-11-12-16-00_Schleusinger-Allee_70Kmh_14650368_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,14650368,None,None,None,None,SE,CH34
735,2019-11-12-16-00_Schleusinger-Allee_70Kmh_14680_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,14680,A,W,C,R,SE,CH34
736,2019-11-12-16-00_Schleusinger-Allee_70Kmh_14746368_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,14746368,None,None,None,None,SE,CH34
737,2019-11-12-16-00_Schleusinger-Allee_70Kmh_14842368_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,14842368,None,None,None,None,SE,CH34
738,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1486285_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1486285,A,W,C,L,SE,CH34
739,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1489432_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1489432,A,W,C,R,SE,CH34
740,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1492461_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1492461,A,W,C,R,SE,CH34
741,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1492992_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,1492992,None,None,None,None,SE,CH34
742,2019-11-12-16-00_Schleusinger-Allee_70Kmh_14938368_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,14938368,None,None,None,None,SE,CH34
743,2019-11-12-16-00_Schleusinger-Allee_70Kmh_15034368_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,15034368,None,None,None,None,SE,CH34
744,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1504898_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1504898,A,W,C,R,SE,CH34
745,2019-11-12-16-00_Schleusinger-Allee_70Kmh_152407_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,152407,A,W,C,L,SE,CH34
746,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1530104_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1530104,A,W,C,L,SE,CH34
747,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1531544_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1531544,A,W,C,L,SE,CH34
748,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1543928_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1543928,A,W,C,L,SE,CH34
749,2019-11-12-16-00_Schleusinger-Allee_70Kmh_154952_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,154952,A,W,C,L,SE,CH34
750,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1550648_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1550648,A,W,C,L,SE,CH34
751,2019-11-12-16-00_Schleusinger-Allee_70Kmh_156488_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,156488,A,W,C,L,SE,CH34
752,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1566776_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1566776,A,W,C,R,SE,CH34
753,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1575128_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1575128,A,W,C,R,SE,CH34
754,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1585112_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1585112,A,W,C,R,SE,CH34
755,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1588992_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,1588992,None,None,None,None,SE,CH34
756,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1590680_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1590680,A,W,C,R,SE,CH34
757,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1592984_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1592984,A,W,C,R,SE,CH34
758,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1623704_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1623704,A,W,C,L,SE,CH34
759,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1629560_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1629560,A,W,C,R,SE,CH34
760,2019-11-12-16-00_Schleusinger-Allee_70Kmh_16347648_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,16347648,None,None,None,None,SE,CH34
761,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1644056_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1644056,A,W,C,R,SE,CH34
762,2019-11-12-16-00_Schleusinger-Allee_70Kmh_16443648_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,16443648,None,None,None,None,SE,CH34
763,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1645976_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1645976,A,W,C,L,SE,CH34
764,2019-11-12-16-00_Schleusinger-Allee_70Kmh_16539648_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,16539648,None,None,None,None,SE,CH34
765,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1658744_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1658744,A,W,C,R,SE,CH34
766,2019-11-12-16-00_Schleusinger-Allee_70Kmh_16635648_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,16635648,None,None,None,None,SE,CH34
767,2019-11-12-16-00_Schleusinger-Allee_70Kmh_16731648_SE_CH34-BG,True,2019-11-12-16-00,Schleusinger-Allee,70,16731648,None,None,None,None,SE,CH34
768,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1673432_A_W_CR_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1673432,A,W,C,R,SE,CH34
769,2019-11-12-16-00_Schleusinger-Allee_70Kmh_1675064_A_W_CL_SE_CH34,False,2019-11-12-16-00,Schleusinger-Allee,70,1675064,A,W,C,L,SE,CH34
